case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=2356:scale=2:3->0,single_scale:2:3->0,2356,single_scale,2,12,3,0,MULL,HUFL,0.00017950190522242337,41,0.0011871394717672956,0.0003484121698420495,-0.0010076375665448722,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00017950190522242337,0.0009732246398925781,-3.707408905029297e-05,-0.00010472536087036133,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_0.npy
single:test=2356:scale=2:3->1,single_scale:2:3->1,2356,single_scale,2,12,3,1,MULL,HULL,0.00011886704305652529,41,0.0011886183708445127,0.0003484121698420495,-0.0010697513277879874,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00011886704305652529,0.0008417367935180664,1.5139579772949219e-05,6.079673767089844e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_1.npy
single:test=2356:scale=2:3->2,single_scale:2:3->2,2356,single_scale,2,12,3,2,MULL,MUFL,0.004216436296701431,41,0.0010886776573409784,0.0003311239997856319,0.003127758639360453,3,94.04761904761905,39,2,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004216436296701431,0.028783798217773438,-0.00014066696166992188,-8.231401443481445e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_2.npy
single:test=2356:scale=2:3->4,single_scale:2:3->4,2356,single_scale,2,12,3,4,MULL,LUFL,1.2018152119708247e-05,41,0.0011912244413551667,0.0003484121698420495,-0.0011792062892354584,42,1.1904761904761905,0,41,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.2018152119708247e-05,6.67572021484375e-05,-1.0728836059570312e-06,1.1324882507324219e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_4.npy
single:test=2356:scale=2:3->5,single_scale:2:3->5,2356,single_scale,2,12,3,5,MULL,LULL,3.2428873964818195e-05,41,0.0011907266188711397,0.0003484121698420495,-0.0011582977449063215,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",3.2428873964818195e-05,0.00019240379333496094,-7.927417755126953e-06,-1.5735626220703125e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_5.npy
single:test=2356:scale=2:3->6,single_scale:2:3->6,2356,single_scale,2,12,3,6,MULL,OT,4.7614808863727376e-05,41,0.0011903562302150686,0.0003484121698420495,-0.0011427414213513413,36,15.476190476190476,6,35,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",4.7614808863727376e-05,0.00026100873947143555,-7.331371307373047e-06,-1.2218952178955078e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_3_6.npy
single:test=2356:scale=2:4->0,single_scale:2:4->0,2356,single_scale,2,12,4,0,LUFL,HUFL,2.281738125020638e-05,41,0.0011909610455227155,0.0003484121698420495,-0.0011681436642725091,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",2.281738125020638e-05,0.0002390146255493164,3.2186508178710938e-06,8.52346420288086e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_0.npy
single:test=2356:scale=2:4->1,single_scale:2:4->1,2356,single_scale,2,12,4,1,LUFL,HULL,0.003748776623979211,41,0.0011000839908220082,0.0003311239997856319,0.0026486926331572027,5,89.28571428571429,37,4,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.003748776623979211,0.041944026947021484,0.0021108388900756836,0.002630293369293213,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_1.npy
single:test=2356:scale=2:4->2,single_scale:2:4->2,2356,single_scale,2,12,4,2,LUFL,MUFL,1.3638697964779567e-05,41,0.0011911849158467503,0.0003484121698420495,-0.0011775462178819707,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.3638697964779567e-05,0.0001316070556640625,-2.384185791015625e-07,-1.1920928955078125e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_2.npy
single:test=2356:scale=2:4->3,single_scale:2:4->3,2356,single_scale,2,12,4,3,LUFL,MULL,0.0028775869868695736,41,0.0011213325185563895,0.0003311239997856319,0.001756254468313184,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0028775869868695736,0.02414727210998535,0.0009510517120361328,0.0006150603294372559,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_3.npy
single:test=2356:scale=2:4->5,single_scale:2:4->5,2356,single_scale,2,12,4,5,LUFL,LULL,3.2363714126404375e-05,41,0.001190728208135491,0.0003484121698420495,-0.0011583644940090867,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",3.2363714126404375e-05,0.00036138296127319336,-1.2159347534179688e-05,-1.0251998901367188e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_5.npy
single:test=2356:scale=2:4->6,single_scale:2:4->6,2356,single_scale,2,12,4,6,LUFL,OT,0.0023596310056746006,41,0.001133965591268462,0.0003311239997856319,0.0012256654144061387,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0023596310056746006,0.020741939544677734,-0.0007991790771484375,-0.0005800127983093262,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_4_6.npy
single:test=2356:scale=2:5->0,single_scale:2:5->0,2356,single_scale,2,12,5,0,LULL,HUFL,0.00019577336206566542,41,0.001186742606966241,0.0003484121698420495,-0.0009909692449005755,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00019577336206566542,0.0019872188568115234,-5.424022674560547e-06,-3.4928321838378906e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_0.npy
single:test=2356:scale=2:5->1,single_scale:2:5->1,2356,single_scale,2,12,5,1,LULL,HULL,0.007423235569149256,41,0.001010463040939812,0.0003311239997856319,0.006412772528209444,1,98.80952380952381,41,0,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007423235569149256,0.07858836650848389,-0.00043213367462158203,-0.0005846619606018066,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_1.npy
single:test=2356:scale=2:5->2,single_scale:2:5->2,2356,single_scale,2,12,5,2,LULL,MUFL,0.00023900170344859362,41,0.0011856882571764135,0.0003484121698420495,-0.0009466865537278199,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00023900170344859362,0.002938508987426758,-2.9146671295166016e-05,-1.0669231414794922e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_2.npy
single:test=2356:scale=2:5->3,single_scale:2:5->3,2356,single_scale,2,12,5,3,LULL,MULL,0.00030908710323274136,41,0.001183978857181678,0.0003484121698420495,-0.0008748917539489367,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00030908710323274136,0.0023508071899414062,-1.5079975128173828e-05,-3.635883331298828e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_3.npy
single:test=2356:scale=2:5->4,single_scale:2:5->4,2356,single_scale,2,12,5,4,LULL,LUFL,0.0002726771344896406,41,0.0011848669051998026,0.0003484121698420495,-0.000912189770710162,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0002726771344896406,0.002593398094177246,-1.2099742889404297e-05,2.1338462829589844e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_4.npy
single:test=2356:scale=2:5->6,single_scale:2:5->6,2356,single_scale,2,12,5,6,LULL,OT,0.00018751758034341037,41,0.001186943967496052,0.0003484121698420495,-0.0009994263871526416,28,34.523809523809526,14,27,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00018751758034341037,0.0021427273750305176,-1.3232231140136719e-05,2.0623207092285156e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_5_6.npy
single:test=2356:scale=2:6->0,single_scale:2:6->0,2356,single_scale,2,12,6,0,OT,HUFL,0.000245764123974368,41,0.001185523320090419,0.0003484121698420495,-0.000939759196116051,25,41.666666666666664,17,24,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.000245764123974368,0.0016636252403259277,-1.8656253814697266e-05,-5.2034854888916016e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_0.npy
single:test=2356:scale=2:6->1,single_scale:2:6->1,2356,single_scale,2,12,6,1,OT,HULL,6.0558930272236466e-05,41,0.0011900405199368124,0.0003484121698420495,-0.001129481589664576,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->2"",""6->3"",""6->4"",""6->5""]",6.0558930272236466e-05,0.0004582405090332031,-7.987022399902344e-06,5.960464477539062e-07,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_1.npy
single:test=2356:scale=2:6->2,single_scale:2:6->2,2356,single_scale,2,12,6,2,OT,MUFL,3.656843546195887e-05,41,0.0011906256539565751,0.0003484121698420495,-0.0011540572184946163,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->3"",""6->4"",""6->5""]",3.656843546195887e-05,0.0002726316452026367,-1.7881393432617188e-07,7.808208465576172e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_2.npy
single:test=2356:scale=2:6->3,single_scale:2:6->3,2356,single_scale,2,12,6,3,OT,MULL,5.8096145949093625e-05,41,0.0011901005878471329,0.0003484121698420495,-0.0011320044418980393,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->4"",""6->5""]",5.8096145949093625e-05,0.0002849102020263672,-3.516674041748047e-06,8.225440979003906e-06,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_3.npy
single:test=2356:scale=2:6->4,single_scale:2:6->4,2356,single_scale,2,12,6,4,OT,LUFL,0.006085973232984543,41,0.0010430791954804145,0.0003311239997856319,0.005042894037504128,2,96.42857142857143,40,1,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->5""]",0.006085973232984543,0.038443922996520996,0.0002650618553161621,0.0015555024147033691,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_4.npy
single:test=2356:scale=2:6->5,single_scale:2:6->5,2356,single_scale,2,12,6,5,OT,LULL,0.00045170349767431617,41,0.0011805004085367616,0.0003311239997856319,-0.0007287969108624455,18,58.333333333333336,24,17,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4""]",0.00045170349767431617,0.0029152631759643555,3.5762786865234375e-07,-1.2040138244628906e-05,baseline/baseline_test_2356.npy,single_scale_predictions/test_2356_scale_2_edge_6_5.npy
all:test=2356:0->1,all_scales:0->1,2356,all_scales,,,0,1,HUFL,HULL,0.009653633460402489,41,0.002855592317401471,0.0019394529517740011,0.006798041143001018,3,94.04761904761905,39,2,"[""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.009653633460402489,0.07821381092071533,-0.0002663731575012207,-0.00222700834274292,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_1.npy
all:test=2356:0->2,all_scales:0->2,2356,all_scales,,,0,2,HUFL,MUFL,0.007204256020486355,41,0.0029153332305701576,0.0019394529517740011,0.004288922789916197,7,84.52380952380952,35,6,"[""0->1"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007204256020486355,0.04024207592010498,-0.0033039450645446777,-0.0021225810050964355,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_2.npy
all:test=2356:0->3,all_scales:0->3,2356,all_scales,,,0,3,HUFL,MULL,0.002506611868739128,41,0.0030299099171981385,0.0019394529517740011,-0.0005232980484590104,18,58.333333333333336,24,17,"[""0->1"",""0->2"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.002506611868739128,0.013501882553100586,-0.0002688169479370117,-0.001034557819366455,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_3.npy
all:test=2356:0->4,all_scales:0->4,2356,all_scales,,,0,4,HUFL,LUFL,0.00040798846748657525,41,0.0030810958538140545,0.002030604751780629,-0.002673107386327479,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00040798846748657525,0.0035477876663208008,-3.635883331298828e-05,-0.00016611814498901367,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_4.npy
all:test=2356:0->5,all_scales:0->5,2356,all_scales,,,0,5,HUFL,LULL,0.0039972527883946896,41,0.0029935528215967832,0.0019394529517740011,0.0010036999667979063,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0039972527883946896,0.02788180112838745,0.00021970272064208984,0.0006270408630371094,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_5.npy
all:test=2356:0->6,all_scales:0->6,2356,all_scales,,,0,6,HUFL,OT,0.0003405961615499109,41,0.0030827395685929975,0.002030604751780629,-0.0027421434070430866,36,15.476190476190476,6,35,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003405961615499109,0.0026329755783081055,-4.017353057861328e-05,-6.580352783203125e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_0_6.npy
all:test=2356:1->0,all_scales:1->0,2356,all_scales,,,1,0,HULL,HUFL,0.001056972425431013,41,0.0030652669767910192,0.002030604751780629,-0.002008294551360006,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.001056972425431013,0.01214444637298584,-7.730722427368164e-05,-0.00010228157043457031,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_0.npy
